uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,0,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,0,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,0,0,0.0012357243935981,0.9987642756064018,0.0012357243935981,0.9999402104591836,5.978954081632653e-05,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,0,0,0.0698582903155083,0.9301417096844916,0.0698582903155083,0.9999402104591836,5.978954081632653e-05,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,0,0,0.1117466517857142,0.8882533482142857,0.1117466517857142,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,0,0,0.0431281887755102,0.9568718112244898,0.0431281887755102,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,0,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,0,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,112,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,224,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,224,0,0.0025310905612244,0.9974689094387756,0.0025310905612244,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,224,0,0.0540696747448979,0.945930325255102,0.0540696747448979,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,224,0,0.0515385841836734,0.9484614158163264,0.0515385841836734,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,224,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,224,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,224,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,224,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,336,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,336,0,0.0025310905612244,0.9974689094387756,0.0025310905612244,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,336,0,0.1430564413265306,0.8569435586734694,0.1430564413265306,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,336,0,0.1595384247448979,0.840461575255102,0.1595384247448979,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,336,0,0.0190130739795918,0.9809869260204082,0.0190130739795918,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,336,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,336,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,336,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,448,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,448,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,448,0,0.0974170918367346,0.9025829081632653,0.0974170918367346,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,448,0,0.1600964604591837,0.8399035395408163,0.1600964604591837,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,448,0,0.0626793686224489,0.9373206313775512,0.0626793686224489,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,448,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,448,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,448,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,560,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,560,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,560,0,0.008430325255102,0.991569674744898,0.008430325255102,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,560,0,0.0762515943877551,0.9237484056122448,0.0762515943877551,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,560,0,0.067821269132653,0.9321787308673468,0.067821269132653,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,560,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,560,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,560,0,0.0,1.0,0.0,1.0,0.0,train,test
