uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,0,0,0.166739952510773,0.833260047489227,0.166739952510773,0.9064891581632653,0.0935108418367346,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,0,0,0.0155495200381481,0.984450479961852,0.0155495200381481,0.9612763073979592,0.0387236926020408,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,0,0,0.0,1.0,0.0,0.9927256058673468,0.007274394132653,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,0,0,0.0,1.0,0.0,0.998923788265306,0.0010762117346938,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,0,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,0,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,112,0,0.0659049909801563,0.9340950090198435,0.0659049909801563,0.9943000637755102,0.0056999362244897,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,112,0,0.0,1.0,0.0,0.9960738201530612,0.0039261798469387,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,112,0,0.0,1.0,0.0,0.9949976084183674,0.0050023915816326,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,112,0,0.0,1.0,0.0,0.998923788265306,0.0010762117346938,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,112,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,112,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,112,224,0,0.142456870672057,0.857543129327943,0.142456870672057,0.9958147321428572,0.0041852678571428,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,224,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,224,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,224,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,224,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,224,0,0.030254110612855,0.969745889387145,0.030254110612855,0.9999800701530612,1.992984693877551e-05,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,224,0,0.0421184819008132,0.9578815180991868,0.0421184819008132,0.9998405612244898,0.0001594387755102,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,112,336,0,0.0108446464525646,0.9891553535474352,0.0108446464525646,0.999740911989796,0.000259088010204,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,336,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,336,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,336,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,336,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,336,0,0.080603027100325,0.9193969728996748,0.080603027100325,0.9994220344387756,0.0005779655612244,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,336,0,0.2932270757185372,0.7067729242814629,0.2932270757185372,0.9978276466836736,0.0021723533163265,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,0,448,0,0.1549417436721575,0.8450582563278425,0.1549417436721575,0.9921077806122448,0.0078922193877551,train,val
